Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA13,OUT046,727.512736364749
FDO48,OUT035,3828.367225795871
DRJ01,OUT017,2655.7442042624048
FDD53,OUT018,532.1631987561265
NCT05,OUT049,4037.916891846285
FDQ51,OUT045,730.6781219259424
FDU60,OUT013,2825.490952689894
FDC59,OUT046,990.7686332385313
FDP36,OUT035,744.2773244367914
NCM19,OUT017,1804.037205370657
FDL16,OUT035,727.512736364749
FDE50,OUT018,2789.651532181247
NCR18,OUT013,727.512736364749
NCD30,OUT035,1648.9797532018042
FDH31,OUT013,1667.081992769745
FDD56,OUT019,414.43140300524965
FDC47,OUT049,3875.8834582437444
FDZ21,OUT045,1648.9797532018042
FDM01,OUT049,1673.316916740592
FDF24,OUT013,1287.480704728547
FDW23,OUT017,727.512736364749
FDY52,OUT018,580.2597869654122
DRH37,OUT027,4482.000368869853
DRO47,OUT027,3234.746577849206
FDR25,OUT049,4050.8970628257875
FDQ24,OUT027,6407.1625298419685
DRJ51,OUT018,3140.490306570104
NCU06,OUT035,3912.6413227780076
NCV18,OUT018,806.8199604767706
NCC06,OUT027,3262.7467285846838
FDZ01,OUT018,1496.1475235119938
FDT14,OUT017,2109.938704808214
FDD11,OUT019,545.7617745016042
FDN09,OUT017,4015.2568480926157
NCO18,OUT010,456.71301736666135
FDZ50,OUT045,3134.6142451051364
FDS44,OUT013,3917.202588221685
FDI36,OUT045,3144.322096553766
FDA26,OUT010,575.4522567941141
NCY53,OUT049,1955.0603304373187
FDF32,OUT049,3172.4209756120995
FDF59,OUT010,380.04648146159866
FDB20,OUT046,1231.2910575452267
DRH11,OUT035,767.4073905394123
FDT03,OUT049,3098.780394998926
NCH06,OUT035,3961.5482456910586
FDR55,OUT049,3134.6142451051364
FDI10,OUT035,2929.4594289253673
FDZ12,OUT045,2136.023329772097
FDM12,OUT049,3134.6142451051364
DRB25,OUT045,1673.316916740592
NCS41,OUT013,3134.6142451051364
NCT53,OUT049,2666.901559923475
NCD55,OUT013,727.512736364749
FDY08,OUT049,2136.023329772097
NCP55,OUT049,762.4196971754266
FDA33,OUT013,2364.9180749019765
FDQ33,OUT013,2374.7014740667464
FDE45,OUT027,5065.756122375426
FDT26,OUT013,2109.938704808214
NCV53,OUT049,3993.5477455148834
FDK60,OUT027,2645.123860047636
NCJ29,OUT046,1287.480704728547
FDI15,OUT045,4046.9065158546437
FDX21,OUT013,1769.5795903255494
FDV49,OUT019,545.7617745016042
DRO59,OUT046,1282.2678381603098
FDZ14,OUT045,2115.6383707720283
FDP32,OUT027,3578.9031796945706
FDC33,OUT017,3162.0827806942825
FDT14,OUT010,380.04648146159866
NCN54,OUT027,2140.9692713333334
FDR57,OUT027,4278.626561137678
DRK12,OUT046,727.512736364749
FDX52,OUT049,3134.6142451051364
FDX08,OUT010,461.926352739619
FDP10,OUT010,384.2088361071491
NCP50,OUT045,1282.2678381603098
NCL06,OUT013,4039.57419380746
FDP25,OUT013,3782.3425786398825
FDE53,OUT013,1673.316916740592
FDL27,OUT017,1109.5816597884545
FDC35,OUT049,3647.4093917995174
DRJ47,OUT010,451.35594801216655
FDD16,OUT018,712.7725280573782
NCN42,OUT049,2369.6952738158866
FDC38,OUT027,3282.0596787487416
NCO07,OUT045,3673.321610482036
FDQ20,OUT049,727.512736364749
FDI32,OUT046,2042.0002911054937
FDN20,OUT010,449.72886821669476
DRJ51,OUT027,6177.775678258618
FDU08,OUT045,1648.9797532018042
DRN37,OUT019,403.08319077187497
FDD05,OUT010,380.04648146159866
FDW15,OUT046,2374.7014740667464
FDI52,OUT046,2115.6383707720283
DRM11,OUT049,4061.8305638985908
NCO06,OUT045,727.512736364749
FDU38,OUT049,3134.6142451051364
FDU59,OUT018,2546.825374645173
FDJ10,OUT046,2121.9654714920894
FDM13,OUT049,2121.9654714920894
NCJ30,OUT019,398.42115231508484
FDM45,OUT018,1506.884717860545
FDP36,OUT045,733.2932411304239
NCD30,OUT010,384.9091520804859
FDN48,OUT017,1643.9508425137578
FDY32,OUT049,2655.7442042624048
FDU47,OUT046,2136.023329772097
FDF17,OUT019,524.8590578063831
FDP34,OUT017,2653.2195864109367
FDA47,OUT049,2666.901559923475
DRD27,OUT027,2628.6889079426132
FDW38,OUT045,762.4196971754266
FDZ15,OUT019,269.49659390222746
FDZ03,OUT027,5591.887616969031
NCN19,OUT049,3134.6142451051364
FDG02,OUT035,3134.6142451051364
FDS31,OUT035,3134.6142451051364
FDW43,OUT019,543.116256129543
FDZ47,OUT010,384.2088361071491
FDO57,OUT017,2644.1637654093083
NCL07,OUT013,727.512736364749
NCV42,OUT013,1769.5795903255494
FDP40,OUT017,1901.698073498079
FDP48,OUT019,457.2807571323838
FDH21,OUT017,2655.7442042624048
NCP02,OUT049,843.0526354817558
FDK24,OUT049,730.6781219259424
FDC41,OUT045,1194.62252584472
FDF08,OUT017,1310.5751797202267
FDO49,OUT017,744.2773244367914
FDS56,OUT027,6236.038065056667
FDX46,OUT018,580.2597869654122
FDQ07,OUT013,3756.97382779878
FDC32,OUT010,448.37376970957575
FDT21,OUT019,546.7502713392528
FDG58,OUT045,2590.4593058485752
FDW14,OUT049,1310.5751797202267
DRA12,OUT027,3325.845869151238
FDV27,OUT013,1370.0549268936327
DRD25,OUT013,1901.698073498079
DRF48,OUT027,5844.0174908125355
FDX24,OUT017,1580.0719376573222
DRJ51,OUT046,3890.5388000250728
FDE45,OUT045,3075.2834683228493
FDE14,OUT046,1673.316916740592
FDG53,OUT045,2121.9654714920894
FDT08,OUT046,2374.7014740667464
DRC27,OUT027,6351.011382588272
FDG20,OUT035,2993.804271292969
FDC21,OUT046,1673.316916740592
FDV31,OUT018,2672.9553001094673
FDB58,OUT045,2136.023329772097
FDV23,OUT046,2115.6383707720283
FDA25,OUT019,262.6204473608367
FDC15,OUT046,2655.7442042624048
FDU47,OUT049,2121.9654714920894
FDE23,OUT013,733.2932411304239
FDS08,OUT013,2993.804271292969
FDW03,OUT027,2681.3701997955454
FDJ60,OUT018,2539.1129840612225
FDM34,OUT017,2121.9654714920894
FDW33,OUT013,1673.316916740592
FDZ40,OUT013,762.4196971754266
FDE33,OUT018,806.8199604767706
NCC06,OUT010,380.04648146159866
FDU11,OUT046,2095.284971309055
FDL44,OUT017,2671.678758837384
NCZ29,OUT017,2115.6383707720283
FDG28,OUT010,602.6066013750724
FDL12,OUT018,553.8677270211986
FDD52,OUT017,1673.316916740592
FDO15,OUT013,1109.5816597884545
NCN29,OUT027,1437.1650970910791
FDW36,OUT013,1673.316916740592
FDB21,OUT046,3923.6020989506565
FDZ28,OUT013,2121.9654714920894
FDY10,OUT035,2070.9998392752454
DRG39,OUT017,753.3165184210019
FDN28,OUT013,1673.316916740592
FDV15,OUT035,1673.316916740592
DRI13,OUT035,3743.6512643266274
FDH20,OUT046,1648.9797532018042
FDY51,OUT013,3757.236787837336
FDE16,OUT013,3670.065238904252
FDX40,OUT018,532.1631987561265
FDC48,OUT018,806.8199604767706
FDS14,OUT046,2604.904632587639
FDX56,OUT017,3675.2674624504716
FDI10,OUT046,2929.4594289253673
FDI14,OUT013,2136.023329772097
DRM48,OUT013,727.512736364749
NCH07,OUT027,4473.44415990787
FDY26,OUT013,3591.124179290775
FDD02,OUT027,3220.478662338595
FDM12,OUT046,3134.6142451051364
DRF01,OUT010,460.8394585391905
FDV36,OUT046,2115.6383707720283
DRI59,OUT013,3810.6804570940903
FDV03,OUT018,2491.1764770688296
FDO39,OUT017,3134.6142451051364
NCB07,OUT018,2894.029871578342
FDH38,OUT027,3171.135580430792
FDZ13,OUT035,733.2932411304239
NCZ30,OUT046,2115.6383707720283
NCA06,OUT035,727.512736364749
FDB04,OUT049,1316.482127065006
FDN50,OUT013,1620.438352136872
NCG06,OUT049,4011.3123990231256
NCY17,OUT018,532.1631987561265
FDC23,OUT046,3099.9251233819296
FDK33,OUT049,3665.8131474837746
FDR03,OUT049,3669.0587090577346
FDZ07,OUT045,1035.542773397653
FDO38,OUT013,1282.2678381603098
FDS59,OUT046,1673.316916740592
DRM11,OUT019,544.479915919292
FDX52,OUT027,5680.82916095411
DRJ35,OUT018,550.8013532951107
NCP53,OUT046,3994.6415230200796
FDW15,OUT019,322.2456894062299
DRI47,OUT045,2339.1200828379115
DRZ11,OUT035,2115.6383707720283
FDS02,OUT013,3144.322096553766
DRD49,OUT018,3317.0425726331687
FDW38,OUT049,749.8596206944812
FDR21,OUT019,418.9265638244109
FDE40,OUT013,1046.881756579539
FDI02,OUT045,1775.6663601854987
FDQ04,OUT045,727.512736364749
FDY14,OUT017,4130.0479809436665
NCT54,OUT046,1648.9797532018042
DRD25,OUT017,1804.037205370657
DRE01,OUT045,3945.8640871208577
FDJ12,OUT010,568.0171777581677
NCZ05,OUT049,1673.316916740592
DRB25,OUT019,263.37435797657747
NCC31,OUT045,2657.9967853248463
FDM16,OUT045,1224.5517896535416
DRG11,OUT049,1673.316916740592
FDV24,OUT027,3652.526797767596
FDV43,OUT046,727.512736364749
FDG05,OUT018,2401.083703797186
FDV23,OUT010,380.04648146159866
FDI58,OUT018,1120.2812045833564
FDQ11,OUT017,4062.1632889218045
FDC05,OUT027,5842.678907994505
FDF40,OUT013,4006.975539705394
FDU02,OUT018,3094.1683528012013
FDT32,OUT013,3134.6142451051364
NCF06,OUT017,4083.266942987761
FDT46,OUT013,733.2932411304239
FDR58,OUT010,464.4587642628739
FDY04,OUT046,2660.899233745914
FDT58,OUT045,2825.490952689894
FDE46,OUT049,2432.7477008567334
DRH11,OUT017,762.4196971754266
DRI51,OUT046,2929.4594289253673
FDC35,OUT017,3336.3629845925957
FDP45,OUT035,4053.0401733525737
FDC45,OUT017,2872.3166923991294
FDU01,OUT045,3134.6142451051364
FDJ53,OUT010,380.04648146159866
FDJ46,OUT017,2934.3658693087436
FDX07,OUT013,3134.6142451051364
NCI30,OUT049,3991.3234726009323
FDE47,OUT027,3297.0755185969515
FDV48,OUT045,1282.2678381603098
FDN16,OUT019,262.6204473608367
FDM52,OUT013,2364.9180749019765
FDA32,OUT027,5740.473822428356
FDH05,OUT017,3922.5185543475213
FDW25,OUT010,501.8421426232237
FDQ09,OUT046,2059.5319044437665
NCM17,OUT010,298.3802717825091
DRM59,OUT046,2535.944785402684
FDV47,OUT027,2140.9469071379526
DRE15,OUT035,1194.62252584472
FDS25,OUT010,384.2088361071491
NCZ05,OUT018,1496.1475235119938
NCV05,OUT019,380.6773345942481
DRM37,OUT046,3144.322096553766
FDV58,OUT027,5841.494763682694
FDN22,OUT027,5987.5439952589595
NCO06,OUT049,727.512736364749
FDT56,OUT019,286.9143104704435
FDM02,OUT013,1329.8090055058954
FDA09,OUT046,3103.232271237124
NCC06,OUT035,2115.6383707720283
NCL54,OUT049,2977.3683609573086
NCB55,OUT017,795.7218002441494
FDB12,OUT017,1673.316916740592
NCA54,OUT049,3075.2834683228493
NCS38,OUT049,2070.9998392752454
FDC02,OUT049,3917.9628180122645
FDK44,OUT019,414.43140300524965
FDE16,OUT035,3677.9208700933327
NCS05,OUT035,2121.9654714920894
FDZ59,OUT045,2825.490952689894
FDI20,OUT017,3693.2194370429174
FDQ14,OUT046,2413.341503169421
FDF53,OUT017,3067.3984211309134
FDW25,OUT017,1306.7891069126094
NCQ43,OUT010,384.2088361071491
FDX52,OUT013,3134.6142451051364
FDE28,OUT045,3880.529801828825
FDN15,OUT017,2121.9654714920894
FDO28,OUT017,2095.284971309055
FDQ33,OUT045,2413.341503169421
FDM22,OUT010,300.28752274771045
FDJ03,OUT017,733.2932411304239
FDI16,OUT045,758.7185207358157
FDI09,OUT027,5946.507655658719
FDX55,OUT013,3723.606676905687
FDS23,OUT027,3303.618086474308
DRC12,OUT045,3134.6142451051364
FDH41,OUT049,3694.224265047851
FDN01,OUT013,2952.420294140757
FDV55,OUT045,2334.3428839240014
NCJ19,OUT013,762.4196971754266
NCY29,OUT010,300.28752274771045
FDP03,OUT018,1506.884717860545
FDZ52,OUT045,1769.5795903255494
FDH31,OUT010,384.2088361071491
FDQ19,OUT018,3308.2796568194335
FDS15,OUT035,1673.316916740592
FDN32,OUT017,3134.6142451051364
FDH32,OUT049,1663.2182584834272
FDF33,OUT017,1673.316916740592
FDJ22,OUT046,3134.6142451051364
FDG56,OUT010,366.5248731465991
FDC05,OUT046,3140.1993496024634
FDK09,OUT013,3869.3156049785016
NCV29,OUT045,2998.5814702068787
NCC43,OUT019,546.3199118414386
NCA42,OUT049,2653.2195864109367
FDC10,OUT046,2088.3812331218355
FDC16,OUT013,1316.482127065006
NCL17,OUT013,2136.023329772097
FDA51,OUT035,2065.0291283649067
FDW01,OUT017,2465.950856902823
NCF30,OUT045,2121.9654714920894
FDN49,OUT013,727.512736364749
FDY20,OUT045,1386.7967691203658
FDC15,OUT045,2641.766120526939
FDY24,OUT046,753.3165184210019
NCG43,OUT017,1648.9797532018042
FDA48,OUT013,3745.505599679909
NCF55,OUT017,727.512736364749
FDL38,OUT049,1386.7967691203658
NCQ29,OUT018,3410.8100499532393
FDC34,OUT017,2653.2195864109367
FDP36,OUT027,1512.74115024918
FDN50,OUT010,388.7407522696992
FDO23,OUT049,1648.9797532018042
FDT56,OUT013,770.971598433096
FDT13,OUT027,5486.16569743204
FDZ03,OUT013,3134.6142451051364
FDQ03,OUT010,581.8204405213172
FDU44,OUT045,2655.7442042624048
FDD03,OUT049,3893.3922974917764
NCH30,OUT013,1901.698073498079
FDS60,OUT010,454.7966448609021
FDG08,OUT046,2929.4594289253673
FDX38,OUT017,733.2932411304239
FDD22,OUT017,2042.0002911054937
FDW51,OUT013,3661.3119770527023
FDL09,OUT017,2867.53949348522
FDZ60,OUT045,1673.316916740592
NCH07,OUT046,2655.7442042624048
NCQ41,OUT049,3144.322096553766
FDW04,OUT049,2121.9654714920894
FDI08,OUT027,6164.820363126634
FDR19,OUT019,319.4705569347352
FDV13,OUT046,1310.5751797202267
FDB52,OUT017,4027.751570009273
FDZ48,OUT027,3281.7402088169288
NCO14,OUT049,730.6781219259424
FDZ50,OUT013,3134.6142451051364
FDN27,OUT019,261.0301826167311
FDQ60,OUT013,2115.6383707720283
FDR49,OUT017,730.6781219259424
DRJ35,OUT027,1865.8182249155836
DRI49,OUT017,1287.480704728547
FDB47,OUT017,3704.3058163628657
FDP37,OUT010,380.04648146159866
FDR26,OUT049,2947.0258511007787
FDY31,OUT019,333.8279322227293
FDC11,OUT045,1386.7967691203658
DRP47,OUT035,4036.6551470618965
NCY54,OUT018,2651.4029854917603
FDR27,OUT046,2121.9654714920894
FDQ21,OUT019,275.1639763116596
NCQ29,OUT035,4042.2240644256553
FDJ02,OUT046,2369.6952738158866
FDE21,OUT018,1506.884717860545
FDM39,OUT046,3026.8276293773697
FDZ01,OUT017,1673.316916740592
NCB19,OUT018,870.9884536807031
FDU03,OUT046,3129.478325226441
FDP27,OUT049,3134.6142451051364
DRF01,OUT045,2364.9180749019765
FDM03,OUT049,1673.316916740592
FDV01,OUT046,2604.904632587639
FDS16,OUT046,2364.9180749019765
FDO45,OUT035,1386.7967691203658
NCX06,OUT035,3103.232271237124
FDP13,OUT046,727.512736364749
NCR38,OUT018,3370.151309812175
FDA01,OUT013,767.4073905394123
FDT26,OUT017,2070.9998392752454
FDD44,OUT027,6330.732368243116
FDB26,OUT013,762.4196971754266
FDP45,OUT019,548.4643221022483
NCP55,OUT046,762.4196971754266
FDT23,OUT017,1282.2678381603098
FDO51,OUT045,727.512736364749
FDA44,OUT046,767.4073905394123
NCJ31,OUT018,3326.8796361171194
FDX37,OUT045,1667.081992769745
NCD18,OUT049,3919.972557757186
FDN40,OUT027,4103.458090960168
FDL33,OUT017,3134.6142451051364
DRF48,OUT035,3134.6142451051364
FDW08,OUT035,1673.316916740592
FDX39,OUT018,2942.0746823252025
FDB38,OUT049,2660.521403176315
FDY46,OUT018,2729.0923259470396
NCB06,OUT049,2655.7442042624048
FDA34,OUT035,2954.101083984447
FDA35,OUT045,2109.938704808214
FDQ07,OUT035,3755.8581973991136
FDU32,OUT045,2115.6383707720283
FDU26,OUT013,2109.938704808214
FDU13,OUT010,460.8394585391905
FDO09,OUT035,4078.45011324499
FDW03,OUT019,264.57172137212416
FDB38,OUT013,2655.7442042624048
FDL26,OUT010,441.25364660141696
NCN43,OUT045,2115.6383707720283
FDH08,OUT045,3964.645424849703
NCC31,OUT019,404.383649604229
FDH14,OUT035,2121.9654714920894
FDL40,OUT017,1658.0096195097133
FDD20,OUT035,2115.6383707720283
NCV53,OUT035,4040.833432630436
FDD16,OUT045,1188.2845353181665
FDP24,OUT035,2109.938704808214
FDQ25,OUT045,2929.4594289253673
FDM38,OUT035,753.3165184210019
NCT18,OUT010,453.4191343097789
FDM34,OUT049,2121.9654714920894
DRH37,OUT010,437.2679570362874
NCE07,OUT013,2304.2461646059364
FDG12,OUT013,2088.3812331218355
FDB59,OUT010,557.851241527896
FDS10,OUT018,2665.242909525517
FDN21,OUT010,452.7912647811582
FDM02,OUT045,1355.656731125192
FDO44,OUT049,1901.698073498079
NCN17,OUT017,1673.316916740592
FDH16,OUT018,1110.1319762260846
FDL44,OUT046,2660.521403176315
FDY47,OUT017,2121.9654714920894
DRI39,OUT046,762.4196971754266
NCX54,OUT018,1496.1475235119938
FDE59,OUT046,727.512736364749
FDO46,OUT045,3134.6142451051364
DRE13,OUT046,1329.8090055058954
FDW14,OUT013,1383.30122803822
FDF35,OUT046,1673.316916740592
FDO50,OUT019,400.48200107625155
DRF49,OUT017,2070.9998392752454
FDT60,OUT049,2115.6383707720283
FDP38,OUT045,733.2932411304239
FDA31,OUT027,4365.465604365565
FDY52,OUT010,366.5248731465991
FDD03,OUT027,6145.840963760773
FDN52,OUT018,862.051151999035
FDU20,OUT010,380.04648146159866
FDD22,OUT035,1692.2254930257209
NCB55,OUT019,276.96568898482354
FDN27,OUT045,2088.3812331218355
FDD16,OUT013,1282.2678381603098
FDW48,OUT046,1282.2678381603098
DRN35,OUT045,727.512736364749
FDX25,OUT049,3103.232271237124
DRD49,OUT049,3918.622987426245
FDE21,OUT019,262.7625998376847
FDN44,OUT035,2660.521403176315
DRC01,OUT049,733.2932411304239
NCK30,OUT046,4012.406176528322
FDU39,OUT013,776.6041326535379
FDB49,OUT013,1667.081992769745
FDS12,OUT045,2115.6383707720283
FDR57,OUT018,2526.5108225720865
FDX22,OUT027,5685.370819448956
FDC60,OUT013,1390.3099476242157
NCE42,OUT049,3815.4161293129946
NCK42,OUT049,3676.2413753536066
DRE01,OUT017,3957.5817008313343
FDE57,OUT018,1506.884717860545
DRK59,OUT019,548.108543694236
FDB10,OUT027,5790.979960778156
FDQ25,OUT046,2934.3658693087436
FDY26,OUT017,3613.56157086493
FDG28,OUT049,4009.962084931735
FDM14,OUT049,1673.316916740592
NCH29,OUT049,1667.081992769745
FDD48,OUT049,2070.9998392752454
FDC17,OUT045,3731.718193063924
DRH49,OUT027,2139.8738846382084
FDN44,OUT018,2539.1129840612225
FDC29,OUT045,2059.5319044437665
DRK01,OUT019,291.8496180689955
FDD48,OUT017,2059.5319044437665
FDB59,OUT013,3162.0827806942825
FDY45,OUT010,597.5920974296221
FDX60,OUT035,1282.2678381603098
FDT09,OUT010,380.04648146159866
DRB24,OUT018,2218.769777609893
FDL13,OUT035,3984.959360467902
FDN16,OUT035,1673.316916740592
FDK57,OUT013,2109.938704808214
FDO22,OUT027,2155.614592517021
FDC57,OUT010,526.6239373368012
FDZ13,OUT027,1548.2383464897316
FDW27,OUT013,2590.4593058485752
FDX10,OUT049,727.512736364749
FDY08,OUT018,1506.884717860545
FDA49,OUT017,1310.5751797202267
FDC32,OUT018,1464.8940086206399
FDO04,OUT035,758.7185207358157
NCZ54,OUT013,2655.7442042624048
FDY40,OUT045,733.2932411304239
FDW36,OUT045,1673.316916740592
FDE11,OUT017,3154.478701250306
DRE37,OUT045,3134.6142451051364
NCK19,OUT017,3134.6142451051364
FDT19,OUT035,2934.3658693087436
FDE56,OUT045,957.3278094971366
FDZ57,OUT010,380.04648146159866
FDB35,OUT035,1620.438352136872
FDF09,OUT010,298.3802717825091
FDO34,OUT046,2867.53949348522
FDA55,OUT046,3857.453123837662
NCM18,OUT035,935.0661867699539
FDJ20,OUT019,263.5216075598386
DRQ35,OUT019,262.472523436541
FDG02,OUT013,3134.6142451051364
NCU29,OUT018,1879.3093728077824
FDL27,OUT027,1877.8520409600276
NCA54,OUT035,3075.2834683228493
FDJ32,OUT035,990.7686332385313
FDB21,OUT019,544.1782809404654
FDR46,OUT035,2364.9180749019765
FDZ32,OUT046,1673.316916740592
DRF36,OUT017,3134.6142451051364
NCU54,OUT017,3643.9677515913454
NCI31,OUT017,727.512736364749
DRA59,OUT035,3134.6142451051364
NCC55,OUT045,727.512736364749
FDE44,OUT018,532.1631987561265
NCN26,OUT018,1506.884717860545
FDC11,OUT049,1336.7544157331774
FDV24,OUT035,2379.478672980656
FDR40,OUT019,410.456081040839
NCQ17,OUT049,2653.2195864109367
FDC46,OUT045,3134.6142451051364
NCM18,OUT046,1024.6425438042752
FDK16,OUT046,1648.9797532018042
FDI28,OUT017,1282.2678381603098
FDS11,OUT018,3086.455962217251
DRD13,OUT046,1085.6343308692453
FDL36,OUT035,1386.7967691203658
FDI27,OUT013,733.2932411304239
FDJ53,OUT019,263.6225667606491
FDS44,OUT045,3996.793891920346
FDE28,OUT046,3902.6023933018305
FDQ33,OUT018,2007.8454273542366
FDB37,OUT017,3993.184497874647
FDQ31,OUT045,1310.5751797202267
NCQ05,OUT046,2384.893137959548
FDE10,OUT013,2121.9654714920894
FDF38,OUT017,727.512736364749
FDE50,OUT019,468.21772724527216
DRG37,OUT010,447.8444925254978
NCH06,OUT049,3958.631704906907
FDY14,OUT045,4118.33036723319
FDO27,OUT017,1648.9797532018042
FDQ19,OUT049,3995.6014499966054
FDZ26,OUT019,546.0300164809537
FDN51,OUT013,4088.5403107930492
FDK20,OUT035,2115.6383707720283
FDD40,OUT018,2880.0698115545874
DRI25,OUT018,534.0704497213279
FDH56,OUT017,2070.9998392752454
FDI36,OUT027,5607.178800128299
DRH11,OUT018,534.0704497213279
NCV18,OUT017,1287.480704728547
DRI01,OUT049,2929.4594289253673
DRE48,OUT049,3162.0827806942825
FDS51,OUT035,918.8839833934476
FDM38,OUT017,733.2932411304239
FDB60,OUT027,5727.792897955219
FDY58,OUT035,3958.0669270804547
FDY22,OUT045,2299.4689656920264
FDF11,OUT027,5359.791229853274
FDZ51,OUT035,1648.9797532018042
FDQ45,OUT017,3129.478325226441
FDF17,OUT035,3144.322096553766
NCF31,OUT027,3401.2781485251467
FDA37,OUT013,2115.6383707720283
FDO51,OUT046,727.512736364749
FDF34,OUT013,3144.322096553766
FDD57,OUT018,1464.8940086206399
FDO37,OUT046,3968.128607541659
FDR49,OUT049,733.2932411304239
FDS39,OUT049,2136.023329772097
FDI48,OUT027,1516.9971944178574
DRM35,OUT049,3075.2834683228493
FDV57,OUT035,3117.9885322417877
FDZ55,OUT013,2655.7442042624048
FDI28,OUT035,1282.2678381603098
FDS21,OUT045,1046.881756579539
FDT34,OUT013,1673.316916740592
DRI25,OUT035,762.4196971754266
FDT47,OUT010,384.9091520804859
DRH39,OUT045,1194.62252584472
NCD54,OUT045,2360.9262951539636
FDU16,OUT027,2160.2618302029155
NCW29,OUT045,2121.9654714920894
FDV25,OUT027,5741.591106105219
FDM56,OUT035,1686.558756880855
FDZ04,OUT027,1964.0420999006662
FDG59,OUT019,253.4882179325659
FDI56,OUT045,1390.3099476242157
FDS33,OUT035,1355.656731125192
FDC23,OUT049,2959.007524367823
FDT11,OUT049,3134.6142451051364
FDG17,OUT045,4015.606356154113
FDZ44,OUT045,2070.9998392752454
FDJ52,OUT013,2660.521403176315
DRI23,OUT046,2655.7442042624048
DRE15,OUT010,491.0770584776202
NCF07,OUT013,1673.316916740592
NCR29,OUT049,762.4196971754266
FDE44,OUT019,256.15829024515654
FDT23,OUT035,1282.2678381603098
NCG06,OUT017,4049.8527567874435
NCU41,OUT010,523.1691933870786
FDH46,OUT017,1673.316916740592
FDV31,OUT013,3004.211817105005
NCT41,OUT027,4489.4566659945285
FDE22,OUT027,4443.192251362425
FDC26,OUT045,1673.316916740592
DRF51,OUT017,727.512736364749
NCY53,OUT019,261.57451643932507
FDY21,OUT017,3144.322096553766
FDL27,OUT013,1080.0570071428476
FDZ34,OUT049,3154.478701250306
NCF43,OUT010,459.3887809258978
FDC21,OUT035,1673.316916740592
FDL26,OUT013,2604.904632587639
FDT25,OUT010,380.04648146159866
NCR30,OUT046,1194.62252584472
DRL23,OUT019,264.57172137212416
NCR05,OUT049,3144.322096553766
NCE19,OUT018,534.0704497213279
FDY07,OUT035,727.512736364749
FDB10,OUT017,3978.2865990277373
FDP57,OUT013,1673.316916740592
FDU48,OUT019,262.7885245842888
FDH48,OUT035,1306.7891069126094
FDO33,OUT035,2070.9998392752454
NCU29,OUT045,2364.9180749019765
FDW35,OUT046,727.512736364749
FDH05,OUT010,581.8204405213172
FDP26,OUT049,1673.316916740592
DRG27,OUT035,727.512736364749
FDQ33,OUT046,2413.341503169421
FDH20,OUT010,384.9091520804859
FDV14,OUT046,1386.7967691203658
DRD01,OUT046,762.4196971754266
NCI17,OUT049,1648.9797532018042
FDF39,OUT010,602.8054328025797
FDX37,OUT046,1667.081992769745
NCX17,OUT035,3815.571087007936
FDN03,OUT013,4029.6106144058026
NCS41,OUT010,464.0183336685495
FDH34,OUT045,3134.6142451051364
NCX53,OUT018,1506.884717860545
FDY31,OUT046,2364.9180749019765
FDD20,OUT017,2115.6383707720283
FDE51,OUT045,727.512736364749
FDV27,OUT046,1316.482127065006
FDF16,OUT035,2374.7014740667464
FDZ02,OUT049,1648.9797532018042
NCK05,OUT045,1024.6425438042752
FDM12,OUT027,5751.103968528806
NCA05,OUT018,1941.0334684601487
FDX33,OUT045,2655.7442042624048
FDM25,OUT049,3005.691324952913
FDE41,OUT018,870.9884536807031
FDW14,OUT045,1355.656731125192
NCD30,OUT046,1648.9797532018042
FDB23,OUT010,596.2700385647183
FDF45,OUT046,908.367536518828
FDW20,OUT017,2115.6383707720283
FDF47,OUT045,3614.460373825982
NCR05,OUT019,521.8898154314783
DRB01,OUT046,3134.6142451051364
FDE36,OUT013,2685.803675471298
FDU56,OUT049,3134.6142451051364
FDB23,OUT049,3802.7022873184137
FDN48,OUT049,1390.3099476242157
FDS43,OUT013,3134.6142451051364
NCN05,OUT013,3134.6142451051364
NCL53,OUT049,2982.859701206989
FDL56,OUT046,1316.482127065006
FDH17,OUT018,1464.8940086206399
FDP37,OUT046,2115.6383707720283
FDG09,OUT019,486.3297259945941
FDA55,OUT045,3815.5002990085322
FDX31,OUT049,3958.486336154719
FDJ41,OUT045,4096.4303683995695
DRC24,OUT045,2604.904632587639
FDQ21,OUT035,2115.6383707720283
NCT54,OUT045,1643.9508425137578
FDH08,OUT049,3957.136961851441
FDY38,OUT018,3256.7728158473537
DRM11,OUT010,594.2982143727396
FDG32,OUT049,3704.7740312157302
NCH18,OUT046,3987.76966689327
FDI20,OUT035,3711.4247376995095
FDA33,OUT018,1892.2467528012494
FDN45,OUT013,3731.9313587507822
FDT45,OUT010,300.28752274771045
FDR32,OUT035,3903.4247726784965
FDA48,OUT017,3750.045552756784
FDN23,OUT017,2360.9262951539636
NCR18,OUT035,727.512736364749
FDD45,OUT046,1648.9797532018042
FDI22,OUT018,2940.974483322083
FDT09,OUT013,2121.9654714920894
DRC24,OUT027,4246.393138966254
FDT39,OUT046,2379.478672980656
FDX28,OUT045,1648.9797532018042
FDA50,OUT018,1464.8940086206399
FDT33,OUT027,4509.81888081396
FDQ60,OUT049,2109.938704808214
NCM19,OUT018,1506.884717860545
FDF40,OUT046,4019.156862440609
